WORD,COUNT,POS,DEFINITION
Jack,4,"""n.""","""The knave of a suit of playing cards."""
Jack,4,"""n.""","""A coarse and cheap mediaeval coat of defense  esp. one made of leather."""
Jack,4,"""n.""","""A pitcher or can of waxed leather; -- called also black jack."""
Jack,4,"""v. i.""","""To hunt game at night by means of a jack. See 2d Jack  n. 4 n."""
Jack,4,"""v. t.""","""To move or lift  as a house by means of a jack or jacks. See 2d Jack n. 5."""
Keep,4,"""v. t.""","""To care; to desire."""
Keep,4,"""v. t.""","""To hold; to restrain from departure or removal; not to let go of; to retain in one's power or possession; not to lose; to retain; to detain."""
Keep,4,"""v. t.""","""To cause to remain in a given situation or condition; to maintain unchanged; to hold or preserve in any state or tenor."""
Keep,4,"""v. t.""","""To have in custody; to have in some place for preservation; to take charge of."""
Keep,4,"""v. t.""","""To preserve from danger  harm or loss; to guard."""
Keep,4,"""v. t.""","""To preserve from discovery or publicity; not to communicate  reveal or betray as a secret."""
Keep,4,"""v. t.""","""To attend upon; to have the care of; to tend."""
Keep,4,"""v. t.""","""To record transactions  accounts or events in; as to keep books a journal etc. ; also to enter (as accounts records etc. ) in a book."""
Keep,4,"""v. t.""","""To maintain  as an establishment institution or the like; to conduct; to manage; as to keep store."""
Keep,4,"""v. t.""","""To supply with necessaries of life; to entertain; as  to keep boarders."""
Keep,4,"""v. t.""","""To have in one's service; to have and maintain  as an assistant a servant a mistress a horse etc."""
Keep,4,"""v. t.""","""To have habitually in stock for sale."""
Keep,4,"""v. t.""","""To continue in  as a course or mode of action; not to intermit or fall from; to hold to; to maintain; as to keep silence; to keep one's word; to keep possession."""
Keep,4,"""v. t.""","""To observe; to adhere to; to fulfill; not to swerve from or violate; to practice or perform  as duty; not to neglect; to be faithful to."""
Keep,4,"""v. t.""","""To confine one's self to; not to quit; to remain in; as  to keep one's house room bed etc. ; hence to haunt; to frequent."""
Keep,4,"""v. t.""","""To observe duty  as a festival etc. ; to celebrate; to solemnize; as to keep a feast."""
Keep,4,"""v. i.""","""To remain in any position or state; to continue; to abide; to stay; as  to keep at a distance; to keep aloft; to keep near; to keep in the house; to keep before or behind; to keep in favor; to keep out of company or out reach."""
Keep,4,"""v. i.""","""To last; to endure; to remain unimpaired."""
Keep,4,"""v. i.""","""To reside for a time; to lodge; to dwell."""
Keep,4,"""v. i.""","""To take care; to be solicitous; to watch."""
Keep,4,"""v. i.""","""To be in session; as  school keeps to-day."""
Keep,4,"""n.""","""The act or office of keeping; custody; guard; care; heed; charge."""
Keep,4,"""n.""","""The state of being kept; hence  the resulting condition; case; as to be in good keep."""
Keep,4,"""n.""","""The means or provisions by which one is kept; maintenance; support; as  the keep of a horse."""
Keep,4,"""n.""","""That which keeps or protects; a stronghold; a fortress; a castle; specifically  the strongest and securest part of a castle often used as a place of residence by the lord of the castle especially during a siege; the donjon. See Illust. of Castle."""
Keep,4,"""n.""","""That which is kept in charge; a charge."""
Keep,4,"""n.""","""A cap for retaining anything  as a journal box in place."""
Lay,3,"""imp.""","""of Lie  to recline."""
Lay,3,"""a.""","""Of or pertaining to the laity  as distinct from the clergy; as a lay person; a lay preacher; a lay brother."""
Lay,3,"""a.""","""Not educated or cultivated; ignorant."""
Lay,3,"""a.""","""Not belonging to  or emanating from a particular profession; unprofessional; as a lay opinion regarding the nature of a disease."""
Lay,3,"""n.""","""The laity; the common people."""
Lay,3,"""n.""","""A meadow. See Lea."""
Lay,3,"""n.""","""Faith; creed; religious profession."""
Lay,3,"""n.""","""A law."""
Lay,3,"""n.""","""An obligation; a vow."""
Lay,3,"""a.""","""A song; a simple lyrical poem; a ballad."""
Lay,3,"""a.""","""A melody; any musical utterance."""
Lay,3,"""v. t.""","""To cause to lie down  to be prostrate or to lie against something; to put or set down; to deposit; as to lay a book on the table; to lay a body in the grave; a shower lays the dust."""
Lay,3,"""v. t.""","""To place in position; to establish firmly; to arrange with regularity; to dispose in ranks or tiers; as  to lay a corner stone; to lay bricks in a wall; to lay the covers on a table."""
Lay,3,"""v. t.""","""To prepare; to make ready; to contrive; to provide; as  to lay a snare an ambush or a plan."""
Lay,3,"""v. t.""","""To spread on a surface; as  to lay plaster or paint."""
Lay,3,"""v. t.""","""To cause to be still; to calm; to allay; to suppress; to exorcise  as an evil spirit."""
Lay,3,"""v. t.""","""To cause to lie dead or dying."""
Lay,3,"""v. t.""","""To deposit  as a wager; to stake; to risk."""
Lay,3,"""v. t.""","""To bring forth and deposit; as  to lay eggs."""
Lay,3,"""v. t.""","""To apply; to put."""
Lay,3,"""v. t.""","""To impose  as a burden suffering or punishment; to assess as a tax; as to lay a tax on land."""
Lay,3,"""v. t.""","""To impute; to charge; to allege."""
Lay,3,"""v. t.""","""To impose  as a command or a duty; as to lay commands on one."""
Lay,3,"""v. t.""","""To present or offer; as  to lay an indictment in a particular county; to lay a scheme before one."""
Lay,3,"""v. t.""","""To state; to allege; as  to lay the venue."""
Lay,3,"""v. t.""","""To point; to aim; as  to lay a gun."""
Lay,3,"""v. t.""","""To put the strands of (a rope  a cable etc.) in their proper places and twist or unite them; as to lay a cable or rope."""
Lay,3,"""v. t.""","""To place and arrange (pages) for a form upon the imposing stone."""
Lay,3,"""v. t.""","""To place (new type) properly in the cases."""
Lay,3,"""v. i.""","""To produce and deposit eggs."""
Lay,3,"""v. i.""","""To take a position; to come or go; as  to lay forward; to lay aloft."""
Lay,3,"""v. i.""","""To lay a wager; to bet."""
Lay,3,"""n.""","""That which lies or is laid or is conceived of as having been laid or placed in its position; a row; a stratum; a layer; as  a lay of stone or wood."""
Lay,3,"""v. t.""","""A wager."""
Lay,3,"""v. t.""","""A job  price or profit."""
Lay,3,"""v. t.""","""A share of the proceeds or profits of an enterprise; as  when a man ships for a whaling voyage he agrees for a certain lay."""
Lay,3,"""v. t.""","""A measure of yarn; a lea. See 1st Lea (a)."""
Lay,3,"""v. t.""","""The lathe of a loom. See Lathe  3."""
Lay,3,"""v. t.""","""A plan; a scheme."""
Lead,4,"""n.""","""One of the elements  a heavy pliable inelastic metal having a bright bluish color but easily tarnished. It is both malleable and ductile though with little tenacity and is used for tubes sheets bullets etc. Its specific gravity is 11.37. It is easily fusible"
Lead,4,"""n.""","""An article made of lead or an alloy of lead"""
Lead,4,"""n.""","""A plummet or mass of lead  used in sounding at sea."""
Lead,4,"""n.""","""A thin strip of type metal  used to separate lines of type in printing."""
Lead,4,"""n.""","""Sheets or plates of lead used as a covering for roofs; hence  pl. a roof covered with lead sheets or terne plates."""
Lead,4,"""n.""","""A small cylinder of black lead or plumbago  used in pencils."""
Lead,4,"""v. t.""","""To cover  fill or affect with lead; as continuous firing leads the grooves of a rifle."""
Lead,4,"""v. t.""","""To place leads between the lines of; as  to lead a page; leaded matter."""
Lead,4,"""v. t.""","""To guide or conduct with the hand  or by means of some physical contact connection; as a father leads a child; a jockey leads a horse with a halter; a dog leads a blind man."""
Lead,4,"""v. t.""","""To guide or conduct in a certain course  or to a certain place or end by making the way known; to show the way esp. by going with or going in advance of. Hence figuratively: To direct; to counsel; to instruct; as to lead a traveler; to lead a pupil."""
Lead,4,"""v. t.""","""To conduct or direct with authority; to have direction or charge of; as  to lead an army an exploring party or a search; to lead a political party."""
Lead,4,"""v. t.""","""To go or to be in advance of; to precede; hence  to be foremost or chief among; as the big sloop led the fleet of yachts; the Guards led the attack; Demosthenes leads the orators of all ages."""
Lead,4,"""v. t.""","""To draw or direct by influence  whether good or bad; to prevail on; to induce; to entice; to allure; as to lead one to espouse a righteous cause."""
Lead,4,"""v. t.""","""To guide or conduct one's self in  through or along (a certain course); hence to proceed in the way of; to follow the path or course of; to pass; to spend. Also to cause (one) to proceed or follow in (a certain course)."""
Lead,4,"""v. t.""","""To begin a game  round or trick with; as to lead trumps; the double five was led."""
Lead,4,"""v. i.""","""To guide or conduct  as by accompanying going before showing influencing directing with authority etc.; to have precedence or preeminence; to be first or chief; -- used in most of the senses of lead v. t."""
Lead,4,"""v. t.""","""To tend or reach in a certain direction  or to a certain place; as the path leads to the mill; gambling leads to other vices."""
Lead,4,"""n.""","""The act of leading or conducting; guidance; direction; as  to take the lead; to be under the lead of another."""
Lead,4,"""n.""","""precedence; advance position; also  the measure of precedence; as the white horse had the lead; a lead of a boat's length or of half a second."""
Lead,4,"""n.""","""The act or right of playing first in a game or round; the card suit  or piece so played; as your partner has the lead."""
Lead,4,"""n.""","""An open way in an ice field."""
Lead,4,"""n.""","""A lode."""
Lead,4,"""n.""","""The course of a rope from end to end."""
Lead,4,"""n.""","""The width of port opening which is uncovered by the valve  for the admission or release of steam at the instant when the piston is at end of its stroke."""
Lead,4,"""n.""","""the distance of haul  as from a cutting to an embankment."""
Lead,4,"""n.""","""The action of a tooth  as a tooth of a wheel in impelling another tooth or a pallet."""
#NAME?,#NAME?,"""pl. ""","""of Lectionary"""
#NAME?,#NAME?,"""""","""A privative adjective suffix  denoting without destitute of not having; as witless childless fatherless."""
#NAME?,#NAME?,"""""","""A noun suffix having a diminutive force; as in streamlet  wavelet armlet."""
#NAME?,#NAME?,"""pl. ""","""of Lethargy"""
Lay,3,"""imp.""","""of Lie"""
Light,5,"""n.""","""That agent  force or action in nature by the operation of which upon the organs of sight objects are rendered visible or luminous."""
