DATALINE,PLAY,PLAYERLINENUMBER,ACTSCENELINE,PLAYER,PLAYERLINE
20256,Antony and Cleopatra,4,3.3.7,ALEXAS,But When You Are Well Pleased
20413,Antony and Cleopatra,5,3.6.22,AGRIPPA,Who Queasy With His Insolence
20414,Antony and Cleopatra,5,3.6.23,AGRIPPA,Already Will Their Good Thoughts Call From Him
20417,Antony and Cleopatra,7,3.6.26,AGRIPPA,Who Does He Accuse
20425,Antony and Cleopatra,9,3.6.34,AGRIPPA,Sir This Should Be Answerd
20494,Antony and Cleopatra,25,3.6.102,AGRIPPA,Welcome Lady
20689,Antony and Cleopatra,2,3.11.7,All,Fly Not We
20862,Antony and Cleopatra,14,3.13.43,Attendant,A Messenger From Caesar
21118,Antony and Cleopatra,11,4.2.27,All,The Gods Forbid
21184,Antony and Cleopatra,21,4.3.28,All,Speaking Together  How Now
21185,Antony and Cleopatra,21,4.3.29,All,How Now Do You Hear This
21190,Antony and Cleopatra,25,4.3.34,All,Content Tis Strange
21191,Antony and Cleopatra,25,,All,Exeunt
21192,Antony and Cleopatra,25,,All,Scene Iv The Same A Room In The Palace
21193,Antony and Cleopatra,25,,All,Enter Mark Antony And Cleopatra Charmian And Others Attending
21230,Antony and Cleopatra,13,4.4.33,All,Good Morrow General
21282,Antony and Cleopatra,2,4.6.4,AGRIPPA,Caesar I Shall
21283,Antony and Cleopatra,2,,AGRIPPA,Exit
21330,Antony and Cleopatra,1,4.7.1,AGRIPPA,Retire We Have Engaged Ourselves Too Far
21331,Antony and Cleopatra,1,4.7.2,AGRIPPA,Caesar Himself Has Work And Our Oppression
21332,Antony and Cleopatra,1,4.7.3,AGRIPPA,Exceeds What We Expected
21333,Antony and Cleopatra,1,,AGRIPPA,Exeunt
21334,Antony and Cleopatra,1,,AGRIPPA,Alarums Enter Mark Antony And Scarus Wounded
21696,Antony and Cleopatra,36,4.14.130,All,Alas And Woe
21734,Antony and Cleopatra,55,4.14.164,All,Most Heavy Day
21795,Antony and Cleopatra,12,4.15.49,All,A Heavy Sight
21895,Antony and Cleopatra,10,5.1.34,AGRIPPA,And Strange It Is
21896,Antony and Cleopatra,10,5.1.35,AGRIPPA,That Nature Must Compel Us To Lament
21897,Antony and Cleopatra,10,5.1.36,AGRIPPA,Our Most Persisted Deeds
21900,Antony and Cleopatra,12,5.1.39,AGRIPPA,A Rarer Spirit Never
21901,Antony and Cleopatra,12,5.1.40,AGRIPPA,Did Steer Humanity But You Gods Will Give Us
21902,Antony and Cleopatra,12,5.1.41,AGRIPPA,Some Faults To Make Us Men Caesar Is Touchd
21949,Antony and Cleopatra,21,5.1.84,All,Dolabella
22431,A Comedy of Errors,1,1.1.1,AEGEON,Proceed Solinus To Procure My Fall
22432,A Comedy of Errors,1,1.1.2,AEGEON,And By The Doom Of Death End Woes And All
22456,A Comedy of Errors,3,1.1.26,AEGEON,Yet This My Comfort When Your Words Are Done
22457,A Comedy of Errors,3,1.1.27,AEGEON,My Woes End Likewise With The Evening Sun
22461,A Comedy of Errors,5,1.1.31,AEGEON,A Heavier Task Could Not Have Been Imposed
22462,A Comedy of Errors,5,1.1.32,AEGEON,Than I To Speak My Griefs Unspeakable
22463,A Comedy of Errors,5,1.1.33,AEGEON,Yet That The World May Witness That My End
22464,A Comedy of Errors,5,1.1.34,AEGEON,Was Wrought By Nature Not By Vile Offence
22465,A Comedy of Errors,5,1.1.35,AEGEON,Ill Utter What My Sorrows Give Me Leave
22466,A Comedy of Errors,5,1.1.36,AEGEON,In Syracusa Was I Born And Wed
22467,A Comedy of Errors,5,1.1.37,AEGEON,Unto A Woman Happy But For Me
22468,A Comedy of Errors,5,1.1.38,AEGEON,And By Me Had Not Our Hap Been Bad
22469,A Comedy of Errors,5,1.1.39,AEGEON,With Her I Lived In Joy Our Wealth Increased
22470,A Comedy of Errors,5,1.1.40,AEGEON,By Prosperous Voyages I Often Made
22471,A Comedy of Errors,5,1.1.41,AEGEON,To Epidamnum Till My Factors Death
22472,A Comedy of Errors,5,1.1.42,AEGEON,And The Great Care Of Goods At Random Left
22473,A Comedy of Errors,5,1.1.43,AEGEON,Drew Me From Kind Embracements Of My Spouse
22474,A Comedy of Errors,5,1.1.44,AEGEON,From Whom My Absence Was Not Six Months Old
22475,A Comedy of Errors,5,1.1.45,AEGEON,Before Herself Almost At Fainting Under
22476,A Comedy of Errors,5,1.1.46,AEGEON,The Pleasing Punishment That Women Bear
22477,A Comedy of Errors,5,1.1.47,AEGEON,Had Made Provision For Her Following Me
22478,A Comedy of Errors,5,1.1.48,AEGEON,And Soon And Safe Arrived Where I Was
22479,A Comedy of Errors,5,1.1.49,AEGEON,There Had She Not Been Long But She Became
22480,A Comedy of Errors,5,1.1.50,AEGEON,A Joyful Mother Of Two Goodly Sons
22481,A Comedy of Errors,5,1.1.51,AEGEON,And Which Was Strange The One So Like The Other
22482,A Comedy of Errors,5,1.1.52,AEGEON,As Could Not Be Distinguishd But By Names
22483,A Comedy of Errors,5,1.1.53,AEGEON,That Very Hour And In The Selfsame Inn
22484,A Comedy of Errors,5,1.1.54,AEGEON,A Meaner Woman Was Delivered
22485,A Comedy of Errors,5,1.1.55,AEGEON,Of Such A Burden Male Twins Both Alike
22486,A Comedy of Errors,5,1.1.56,AEGEON,Thosefor Their Parents Were Exceeding Poor
22487,A Comedy of Errors,5,1.1.57,AEGEON,I Bought And Brought Up To Attend My Sons
22488,A Comedy of Errors,5,1.1.58,AEGEON,My Wife Not Meanly Proud Of Two Such Boys
22489,A Comedy of Errors,5,1.1.59,AEGEON,Made Daily Motions For Our Home Return
22490,A Comedy of Errors,5,1.1.60,AEGEON,Unwilling I Agreed Alas Too Soon
22491,A Comedy of Errors,5,1.1.61,AEGEON,We Came Aboard
22492,A Comedy of Errors,5,1.1.62,AEGEON,A League From Epidamnum Had We Saild
22493,A Comedy of Errors,5,1.1.63,AEGEON,Before The Always Windobeying Deep
22494,A Comedy of Errors,5,1.1.64,AEGEON,Gave Any Tragic Instance Of Our Harm
22495,A Comedy of Errors,5,1.1.65,AEGEON,But Longer Did We Not Retain Much Hope
22496,A Comedy of Errors,5,1.1.66,AEGEON,For What Obscured Light The Heavens Did Grant
22497,A Comedy of Errors,5,1.1.67,AEGEON,Did But Convey Unto Our Fearful Minds
22498,A Comedy of Errors,5,1.1.68,AEGEON,A Doubtful Warrant Of Immediate Death
22499,A Comedy of Errors,5,1.1.69,AEGEON,Which Though Myself Would Gladly Have Embraced
22500,A Comedy of Errors,5,1.1.70,AEGEON,Yet The Incessant Weepings Of My Wife
22501,A Comedy of Errors,5,1.1.71,AEGEON,Weeping Before For What She Saw Must Come
22502,A Comedy of Errors,5,1.1.72,AEGEON,And Piteous Plainings Of The Pretty Babes
22503,A Comedy of Errors,5,1.1.73,AEGEON,That Mournd For Fashion Ignorant What To Fear
22504,A Comedy of Errors,5,1.1.74,AEGEON,Forced Me To Seek Delays For Them And Me
22505,A Comedy of Errors,5,1.1.75,AEGEON,And This It Was For Other Means Was None
22506,A Comedy of Errors,5,1.1.76,AEGEON,The Sailors Sought For Safety By Our Boat
22507,A Comedy of Errors,5,1.1.77,AEGEON,And Left The Ship Then Sinkingripe To Us
22508,A Comedy of Errors,5,1.1.78,AEGEON,My Wife More Careful For The Latterborn
22509,A Comedy of Errors,5,1.1.79,AEGEON,Had Fastend Him Unto A Small Spare Mast
22510,A Comedy of Errors,5,1.1.80,AEGEON,Such As Seafaring Men Provide For Storms
22511,A Comedy of Errors,5,1.1.81,AEGEON,To Him One Of The Other Twins Was Bound
22512,A Comedy of Errors,5,1.1.82,AEGEON,Whilst I Had Been Like Heedful Of The Other
22513,A Comedy of Errors,5,1.1.83,AEGEON,The Children Thus Disposed My Wife And I
22514,A Comedy of Errors,5,1.1.84,AEGEON,Fixing Our Eyes On Whom Our Care Was Fixd
22515,A Comedy of Errors,5,1.1.85,AEGEON,Fastend Ourselves At Either End The Mast
22516,A Comedy of Errors,5,1.1.86,AEGEON,And Floating Straight Obedient To The Stream
22517,A Comedy of Errors,5,1.1.87,AEGEON,Was Carried Towards Corinth As We Thought
22518,A Comedy of Errors,5,1.1.88,AEGEON,At Length The Sun Gazing Upon The Earth
22519,A Comedy of Errors,5,1.1.89,AEGEON,Dispersed Those Vapours That Offended Us
22520,A Comedy of Errors,5,1.1.90,AEGEON,And By The Benefit Of His Wished Light
22521,A Comedy of Errors,5,1.1.91,AEGEON,The Seas Waxd Calm And We Discovered
22522,A Comedy of Errors,5,1.1.92,AEGEON,Two Ships From Far Making Amain To Us
22523,A Comedy of Errors,5,1.1.93,AEGEON,Of Corinth That Of Epidaurus This
22524,A Comedy of Errors,5,1.1.94,AEGEON,But Ere They Cameo Let Me Say No More
22525,A Comedy of Errors,5,1.1.95,AEGEON,Gather The Sequel By That Went Before
22528,A Comedy of Errors,7,1.1.98,AEGEON,O Had The Gods Done So I Had Not Now
22529,A Comedy of Errors,7,1.1.99,AEGEON,Worthily Termd Them Merciless To Us
22530,A Comedy of Errors,7,1.1.100,AEGEON,For Ere The Ships Could Meet By Twice Five Leagues
22531,A Comedy of Errors,7,1.1.101,AEGEON,We Were Encounterd By A Mighty Rock
22532,A Comedy of Errors,7,1.1.102,AEGEON,Which Being Violently Borne Upon
22533,A Comedy of Errors,7,1.1.103,AEGEON,Our Helpful Ship Was Splitted In The Midst
22534,A Comedy of Errors,7,1.1.104,AEGEON,So That In This Unjust Divorce Of Us
22535,A Comedy of Errors,7,1.1.105,AEGEON,Fortune Had Left To Both Of Us Alike
22536,A Comedy of Errors,7,1.1.106,AEGEON,What To Delight In What To Sorrow For
22537,A Comedy of Errors,7,1.1.107,AEGEON,Her Part Poor Soul Seeming As Burdened
22538,A Comedy of Errors,7,1.1.108,AEGEON,With Lesser Weight But Not With Lesser Woe
22539,A Comedy of Errors,7,1.1.109,AEGEON,Was Carried With More Speed Before The Wind
22540,A Comedy of Errors,7,1.1.110,AEGEON,And In Our Sight They Three Were Taken Up
22541,A Comedy of Errors,7,1.1.111,AEGEON,By Fishermen Of Corinth As We Thought
22542,A Comedy of Errors,7,1.1.112,AEGEON,At Length Another Ship Had Seized On Us
22543,A Comedy of Errors,7,1.1.113,AEGEON,And Knowing Whom It Was Their Hap To Save
22544,A Comedy of Errors,7,1.1.114,AEGEON,Gave Healthful Welcome To Their Shipwreckd Guests
22545,A Comedy of Errors,7,1.1.115,AEGEON,And Would Have Reft The Fishers Of Their Prey
22546,A Comedy of Errors,7,1.1.116,AEGEON,Had Not Their Bark Been Very Slow Of Sail
22547,A Comedy of Errors,7,1.1.117,AEGEON,And Therefore Homeward Did They Bend Their Course
22548,A Comedy of Errors,7,1.1.118,AEGEON,Thus Have You Heard Me Severd From My Bliss
22549,A Comedy of Errors,7,1.1.119,AEGEON,That By Misfortunes Was My Life Prolongd
22550,A Comedy of Errors,7,1.1.120,AEGEON,To Tell Sad Stories Of My Own Mishaps
22554,A Comedy of Errors,9,1.1.124,AEGEON,My Youngest Boy And Yet My Eldest Care
22555,A Comedy of Errors,9,1.1.125,AEGEON,At Eighteen Years Became Inquisitive
22556,A Comedy of Errors,9,1.1.126,AEGEON,After His Brother And Importuned Me
22557,A Comedy of Errors,9,1.1.127,AEGEON,That His Attendantso His Case Was Like
22558,A Comedy of Errors,9,1.1.128,AEGEON,Reft Of His Brother But Retaind His Name
22559,A Comedy of Errors,9,1.1.129,AEGEON,Might Bear Him Company In The Quest Of Him
22560,A Comedy of Errors,9,1.1.130,AEGEON,Whom Whilst I Labourd Of A Love To See
22561,A Comedy of Errors,9,1.1.131,AEGEON,I Hazarded The Loss Of Whom I Loved
22562,A Comedy of Errors,9,1.1.132,AEGEON,Five Summers Have I Spent In Furthest Greece
22563,A Comedy of Errors,9,1.1.133,AEGEON,Roaming Clean Through The Bounds Of Asia
22564,A Comedy of Errors,9,1.1.134,AEGEON,And Coasting Homeward Came To Ephesus
22565,A Comedy of Errors,9,1.1.135,AEGEON,Hopeless To Find Yet Loath To Leave Unsought
22566,A Comedy of Errors,9,1.1.136,AEGEON,Or That Or Any Place That Harbours Men
22567,A Comedy of Errors,9,1.1.137,AEGEON,But Here Must End The Story Of My Life
22568,A Comedy of Errors,9,1.1.138,AEGEON,And Happy Were I In My Timely Death
22569,A Comedy of Errors,9,1.1.139,AEGEON,Could All My Travels Warrant Me They Live
22587,A Comedy of Errors,12,1.1.157,AEGEON,Hopeless And Helpless Doth Aegeon Wend
22588,A Comedy of Errors,12,1.1.158,AEGEON,But To Procrastinate His Lifeless End
22589,A Comedy of Errors,12,,AEGEON,Exeunt
22590,A Comedy of Errors,12,,AEGEON,Scene Ii The Mart
22591,A Comedy of Errors,12,,AEGEON,Enter Antipholus Of Syracuse Dromio Of Syracuse And First Merchant
22716,A Comedy of Errors,1,2.1.1,ADRIANA,Neither My Husband Nor The Slave Returnd
22717,A Comedy of Errors,1,2.1.2,ADRIANA,That In Such Haste I Sent To Seek His Master
22718,A Comedy of Errors,1,2.1.3,ADRIANA,Sure Luciana It Is Two Oclock
22725,A Comedy of Errors,3,2.1.10,ADRIANA,Why Should Their Liberty Than Ours Be More
22727,A Comedy of Errors,5,2.1.12,ADRIANA,Look When I Serve Him So He Takes It Ill
22729,A Comedy of Errors,7,2.1.14,ADRIANA,Theres None But Asses Will Be Bridled So
22741,A Comedy of Errors,9,2.1.26,ADRIANA,This Servitude Makes You To Keep Unwed
22743,A Comedy of Errors,11,2.1.28,ADRIANA,But Were You Wedded You Would Bear Some Sway
22745,A Comedy of Errors,13,2.1.30,ADRIANA,How If Your Husband Start Some Other Where
22747,A Comedy of Errors,15,2.1.32,ADRIANA,Patience Unmoved No Marvel Though She Pause
22748,A Comedy of Errors,15,2.1.33,ADRIANA,They Can Be Meek That Have No Other Cause
22749,A Comedy of Errors,15,2.1.34,ADRIANA,A Wretched Soul Bruised With Adversity
22750,A Comedy of Errors,15,2.1.35,ADRIANA,We Bid Be Quiet When We Hear It Cry
22751,A Comedy of Errors,15,2.1.36,ADRIANA,But Were We Burdened With Like Weight Of Pain
22752,A Comedy of Errors,15,2.1.37,ADRIANA,As Much Or More Would We Ourselves Complain
22753,A Comedy of Errors,15,2.1.38,ADRIANA,So Thou That Hast No Unkind Mate To Grieve Thee
22754,A Comedy of Errors,15,2.1.39,ADRIANA,With Urging Helpless Patience Wouldst Relieve Me
22755,A Comedy of Errors,15,2.1.40,ADRIANA,But If Thou Live To See Like Right Bereft
22756,A Comedy of Errors,15,2.1.41,ADRIANA,This Foolbeggd Patience In Thee Will Be Left
22760,A Comedy of Errors,17,2.1.44,ADRIANA,Say Is Your Tardy Master Now At Hand
22763,A Comedy of Errors,19,2.1.47,ADRIANA,Say Didst Thou Speak With Him Knowst Thou His Mind
22770,A Comedy of Errors,23,2.1.54,ADRIANA,But Say I Prithee Is He Coming Home It Seems He
22771,A Comedy of Errors,23,2.1.55,ADRIANA,Hath Great Care To Please His Wife
22773,A Comedy of Errors,25,2.1.57,ADRIANA,Hornmad Thou Villain
22791,A Comedy of Errors,29,2.1.75,ADRIANA,Go Back Again Thou Slave And Fetch Him Home
22794,A Comedy of Errors,31,2.1.78,ADRIANA,Back Slave Or I Will Break Thy Pate Across
22797,A Comedy of Errors,33,2.1.81,ADRIANA,Hence Prating Peasant Fetch Thy Master Home
22804,A Comedy of Errors,36,2.1.87,ADRIANA,His Company Must Do His Minions Grace
22805,A Comedy of Errors,36,2.1.88,ADRIANA,Whilst I At Home Starve For A Merry Look
22806,A Comedy of Errors,36,2.1.89,ADRIANA,Hath Homely Age The Alluring Beauty Took
22807,A Comedy of Errors,36,2.1.90,ADRIANA,From My Poor Cheek Then He Hath Wasted It
22808,A Comedy of Errors,36,2.1.91,ADRIANA,Are My Discourses Dull Barren My Wit
22809,A Comedy of Errors,36,2.1.92,ADRIANA,If Voluble And Sharp Discourse Be Marrd
22810,A Comedy of Errors,36,2.1.93,ADRIANA,Unkindness Blunts It More Than Marble Hard
22811,A Comedy of Errors,36,2.1.94,ADRIANA,Do Their Gay Vestments His Affections Bait
22812,A Comedy of Errors,36,2.1.95,ADRIANA,Thats Not My Fault Hes Master Of My State
22813,A Comedy of Errors,36,2.1.96,ADRIANA,What Ruins Are In Me That Can Be Found
22814,A Comedy of Errors,36,2.1.97,ADRIANA,By Him Not Ruind Then Is He The Ground
22815,A Comedy of Errors,36,2.1.98,ADRIANA,Of My Defeatures My Decayed Fair
22816,A Comedy of Errors,36,2.1.99,ADRIANA,A Sunny Look Of His Would Soon Repair
22817,A Comedy of Errors,36,2.1.100,ADRIANA,But Too Unruly Deer He Breaks The Pale
22818,A Comedy of Errors,36,2.1.101,ADRIANA,And Feeds From Home Poor I Am But His Stale
22820,A Comedy of Errors,38,2.1.103,ADRIANA,Unfeeling Fools Can With Such Wrongs Dispense
22821,A Comedy of Errors,38,2.1.104,ADRIANA,I Know His Eye Doth Homage Otherwhere
22822,A Comedy of Errors,38,2.1.105,ADRIANA,Or Else What Lets It But He Would Be Here
22823,A Comedy of Errors,38,2.1.106,ADRIANA,Sister You Know He Promised Me A Chain
22824,A Comedy of Errors,38,2.1.107,ADRIANA,Would That Alone Alone He Would Detain
22825,A Comedy of Errors,38,2.1.108,ADRIANA,So He Would Keep Fair Quarter With His Bed
22826,A Comedy of Errors,38,2.1.109,ADRIANA,I See The Jewel Best Enamelled
22827,A Comedy of Errors,38,2.1.110,ADRIANA,Will Lose His Beauty Yet The Gold Bides Still
22828,A Comedy of Errors,38,2.1.111,ADRIANA,That Others Touch And Often Touching Will
22829,A Comedy of Errors,38,2.1.112,ADRIANA,Wear Gold And No Man That Hath A Name
22830,A Comedy of Errors,38,2.1.113,ADRIANA,By Falsehood And Corruption Doth It Shame
22831,A Comedy of Errors,38,2.1.114,ADRIANA,Since That My Beauty Cannot Please His Eye
22832,A Comedy of Errors,38,2.1.115,ADRIANA,Ill Weep Whats Left Away And Weeping Die
22970,A Comedy of Errors,54,2.2.131,ADRIANA,Ay Ay Antipholus Look Strange And Frown
22971,A Comedy of Errors,54,2.2.132,ADRIANA,Some Other Mistress Hath Thy Sweet Aspects
22972,A Comedy of Errors,54,2.2.133,ADRIANA,I Am Not Adriana Nor Thy Wife
22973,A Comedy of Errors,54,2.2.134,ADRIANA,The Time Was Once When Thou Unurged Wouldst Vow
22974,A Comedy of Errors,54,2.2.135,ADRIANA,That Never Words Were Music To Thine Ear
22975,A Comedy of Errors,54,2.2.136,ADRIANA,That Never Object Pleasing In Thine Eye
22976,A Comedy of Errors,54,2.2.137,ADRIANA,That Never Touch Well Welcome To Thy Hand
22977,A Comedy of Errors,54,2.2.138,ADRIANA,That Never Meat Sweetsavord In Thy Taste
22978,A Comedy of Errors,54,2.2.139,ADRIANA,Unless I Spake Or Lookd Or Touchd Or Carved To Thee
22979,A Comedy of Errors,54,2.2.140,ADRIANA,How Comes It Now My Husband O How Comes It
22980,A Comedy of Errors,54,2.2.141,ADRIANA,That Thou Art Thus Estranged From Thyself
22981,A Comedy of Errors,54,2.2.142,ADRIANA,Thyself I Call It Being Strange To Me
22982,A Comedy of Errors,54,2.2.143,ADRIANA,That Undividable Incorporate
22983,A Comedy of Errors,54,2.2.144,ADRIANA,Am Better Than Thy Dear Selfs Better Part
22984,A Comedy of Errors,54,2.2.145,ADRIANA,Ah Do Not Tear Away Thyself From Me
22985,A Comedy of Errors,54,2.2.146,ADRIANA,For Know My Love As Easy Mayest Thou Fall
22986,A Comedy of Errors,54,2.2.147,ADRIANA,A Drop Of Water In The Breaking Gulf
22987,A Comedy of Errors,54,2.2.148,ADRIANA,And Take Unmingled That Same Drop Again
22988,A Comedy of Errors,54,2.2.149,ADRIANA,Without Addition Or Diminishing
22989,A Comedy of Errors,54,2.2.150,ADRIANA,As Take From Me Thyself And Not Me Too
22990,A Comedy of Errors,54,2.2.151,ADRIANA,How Dearly Would It Touch Me To The Quick
22991,A Comedy of Errors,54,2.2.152,ADRIANA,Shouldst Thou But Hear I Were Licentious
22992,A Comedy of Errors,54,2.2.153,ADRIANA,And That This Body Consecrate To Thee
22993,A Comedy of Errors,54,2.2.154,ADRIANA,By Ruffian Lust Should Be Contaminate
22994,A Comedy of Errors,54,2.2.155,ADRIANA,Wouldst Thou Not Spit At Me And Spurn At Me
22995,A Comedy of Errors,54,2.2.156,ADRIANA,And Hurl The Name Of Husband In My Face
22996,A Comedy of Errors,54,2.2.157,ADRIANA,And Tear The Staind Skin Off My Harlotbrow
22997,A Comedy of Errors,54,2.2.158,ADRIANA,And From My False Hand Cut The Weddingring
22998,A Comedy of Errors,54,2.2.159,ADRIANA,And Break It With A Deepdivorcing Vow
22999,A Comedy of Errors,54,2.2.160,ADRIANA,I Know Thou Canst And Therefore See Thou Do It
23000,A Comedy of Errors,54,2.2.161,ADRIANA,I Am Possessd With An Adulterate Blot
23001,A Comedy of Errors,54,2.2.162,ADRIANA,My Blood Is Mingled With The Crime Of Lust
23002,A Comedy of Errors,54,2.2.163,ADRIANA,For If We Too Be One And Thou Play False
23003,A Comedy of Errors,54,2.2.164,ADRIANA,I Do Digest The Poison Of Thy Flesh
23004,A Comedy of Errors,54,2.2.165,ADRIANA,Being Strumpeted By Thy Contagion
23005,A Comedy of Errors,54,2.2.166,ADRIANA,Keep Then Far League And Truce With Thy True Bed
